ROI	EventLabel	0	2	4	6	8	10	12	14	16	18	20	22	24	26	28	30
88	Quick	-0.014555705	-0.033342485	0.053130315	0.127148385	0.181868165	0.22931423	0.2910005	0.257280605	0.329432505	0.347531035	0.44035788	0.38327415	0.350398155	0.329095825	0.211903615	0.087933145
88	Slow	0.025004945	-0.01016822	0.06872912	0.07589901	0.054571585	0.07523601	0.14255747	0.162037315	0.211193605	0.259361585	0.36789541	0.31186153	0.2071613	0.11309683	0.13164026	0.12193314
88	Switch	-0.02513181	0.06698515	0.124877	0.056269995	0.08069261	0.05263459	-0.009186605	0.052488325	0.128883285	0.247335685	0.424248475	0.418098	0.31001374	0.20876538	0.173298335	0.156360895
49	Quick	0.05081086	0.031253545	0.002957115	-0.05102579	-0.05269197	-0.030471695	0.00609911	0.017749935	0.02887807	0.02866894	0.061999845	0.094290195	0.107877205	0.11630558	0.059236835	0.04715794
49	Slow	0.00138	0.006321705	0.029938855	-0.04448564	-0.109711945	-0.143291895	-0.139117895	-0.067974095	-0.01068671	0.00077263	0.051689905	0.11580048	0.1030421	0.084766145	0.03454286	0.033092945
49	Switch	0.026485485	0.0296184	0.016037105	-0.063682365	-0.126944305	-0.15326989	-0.160066485	-0.110167295	-0.0770465	-0.058145635	-0.019025895	0.045038155	0.08556058	0.104847455	0.043550125	0.043318375
18	Quick	-0.01112307	0.003678085	-0.052804625	0.01603338	0.01157555	0.09789908	0.1582732	0.298334435	0.416278485	0.345684095	0.258465785	0.244173735	0.23653879	0.235959	0.18032269	0.11006716
18	Slow	0.031923855	-0.00904565	0.008776035	0.08216305	0.06388687	0.048009575	0.04534209	0.22878745	0.377708555	0.31013438	0.23591642	0.273780465	0.19638411	0.17690763	0.139484495	0.08971019
18	Switch	0.018860025	0.002438105	0.041400735	0.06611338	0.063811425	-0.00935999	-0.03580605	0.12843333	0.27833669	0.272131055	0.19925536	0.185864665	0.186442135	0.139313665	0.128681925	0.08410336
3	Quick	-0.02407237	-0.032798105	-0.085056435	-0.140356965	-0.203825385	-0.17439457	-0.113561925	0.05533649	0.17325865	0.099493415	0.05292901	0.05617456	0.06792918	0.08378029	0.057526985	0.018528725
3	Slow	-0.00301119	-0.02363524	-0.028681635	-0.072460485	-0.220205705	-0.283002765	-0.245931255	-0.058811905	0.124915655	0.068908205	0.035896625	0.039625675	0.0037852	0.037007465	0.02574908	0.01265378
3	Switch	-0.006251925	-0.02489178	-0.047055465	-0.130772595	-0.25745666	-0.330170925	-0.349565955	-0.13958895	0.063948595	0.02889446	-0.05433988	-0.024706015	0.00463353	0.016761515	0.01874419	0.01181096
75	Quick	-0.04288152	-0.09117179	-0.133027245	-0.20879684	-0.2437642	-0.258668945	-0.28723766	-0.180742895	-0.115027785	-0.19377663	-0.173308835	-0.12584171	-0.14193347	-0.082622755	-0.090710565	-0.060170785
75	Slow	-0.03871409	-0.093414	-0.076424785	-0.09553691	-0.18521601	-0.33761674	-0.354683445	-0.27235885	-0.15856065	-0.179227835	-0.162478625	-0.126038845	-0.12586953	-0.075447285	-0.079573645	-0.062108145
75	Switch	-0.02880138	-0.09974136	-0.054413985	-0.1417082	-0.20152862	-0.350063115	-0.421686845	-0.277625005	-0.236441535	-0.233276725	-0.254595435	-0.201965445	-0.201734975	-0.13891441	-0.14889629	-0.113233045
26	Quick	0.04441658	0.09798894	0.14740777	0.217579485	0.17134613	0.12521818	0.09312017	0.15323612	0.189737405	0.081076885	-0.094215065	-0.14075922	-0.159937275	-0.06710179	0.02098114	-0.034163025
26	Slow	0.043368215	0.111622635	0.14224224	0.21029692	0.23328216	0.25886526	0.28172082	0.290834415	0.295663475	0.1631255	-0.01394792	-0.09361111	-0.131600295	-0.06176941	-0.024029835	-0.00066208
26	Switch	0.07839903	0.09875949	0.1426104	0.20292954	0.251925915	0.312998235	0.4068353	0.476882425	0.50251199	0.3627124	0.146293265	-0.025152835	-0.09213585	-0.06265199	-0.01643237	-0.092624975
82	Quick	-0.05231041	-0.068071505	-0.0646894	-0.177050875	-0.259496355	-0.309077485	-0.30714466	-0.279252795	-0.20373562	-0.187955065	-0.146516855	-0.11618672	-0.10460302	-0.09325915	-0.076029275	-0.06423055
82	Slow	-0.033319335	-0.06416192	-0.06930911	-0.067165125	-0.199593545	-0.36394569	-0.433500555	-0.37072679	-0.275903225	-0.18413627	-0.1363952	-0.12671566	-0.14015034	-0.070977965	-0.071497165	-0.044046755
82	Switch	-0.043044365	-0.11710432	-0.07179702	-0.09401184	-0.189826965	-0.323299795	-0.46577984	-0.42214562	-0.335651295	-0.272432165	-0.19690164	-0.187448985	-0.17051216	-0.082469165	-0.034877345	-0.054698055
77	Quick	0.001111335	-0.044954495	-0.076716895	-0.14791445	-0.20891282	-0.21971379	-0.175829605	-0.134415845	-0.122483155	-0.072772105	-0.01623185	0.08533099	0.093480445	0.093651955	0.068860785	0.06907065
77	Slow	0.03293096	-0.037691585	-0.04117177	-0.09612726	-0.27205594	-0.340476795	-0.36520171	-0.20342906	-0.113807065	-0.108484845	-0.01570784	0.08564049	0.014508475	0.076952965	0.066863235	0.065062925
77	Switch	0.01170259	-0.077850315	-0.044791015	-0.15979288	-0.23286549	-0.3005535	-0.38065289	-0.28753497	-0.269824865	-0.2120629	-0.099854175	-0.017758675	-0.0124258	0.058566925	0.070945545	0.005978325
6	Quick	0.02566368	-0.00438425	-0.020456255	-0.005831585	-0.000115925	0.03585495	0.000964375	-0.04374168	-0.04945226	-0.034559915	-0.051266775	-0.08121355	-0.100491495	-0.040869155	0.010575215	-0.01979522
6	Slow	0.025126885	-0.02330721	0.000649215	0.020668775	0.100821195	0.21607545	0.22472932	0.15887256	0.069266955	0.039714755	-0.015416365	-0.04009517	-0.064403935	-0.0429658	-0.000771435	0.03130666
6	Switch	0.032363075	0.06054999	0.00557761	0.03288757	0.080459	0.25335197	0.345234405	0.33880764	0.244185725	0.126020665	0.028153385	-0.045203275	-0.09102509	-0.02546236	0.012440435	-0.061472585
76	Quick	-0.01275822	-0.042158885	-0.0668477	-0.05153754	-0.04833222	-0.044101855	-0.11473632	-0.136722515	-0.190295955	-0.113549715	-0.120102365	-0.1181844	-0.1471354	-0.107085865	-0.05981554	-0.01271893
76	Slow	0.00706538	-0.065615085	-0.08430396	-0.06928057	0.058833315	0.11298512	0.10413359	0.005153975	-0.1533749	-0.11485766	-0.13674193	-0.134337375	-0.11742863	-0.1203945	-0.06094973	0.035622865
76	Switch	0.04104743	-0.004945705	-0.066703485	-0.020543885	0.02910545	0.161212245	0.169604235	0.15159083	0.0402457	-0.049464025	-0.072381895	-0.13978149	-0.207072655	-0.126055905	-0.037639325	-0.043170225
63	Quick	-0.04481696	-0.00096204	0.13532286	0.401639045	0.597298205	0.801064935	0.644944105	0.37324895	0.13294735	-0.100618945	-0.24777201	-0.31313853	-0.297205595	-0.203616695	-0.14364118	-0.121380005
63	Slow	-0.02976019	-0.048463215	0.051947385	0.34153135	0.59820995	0.905487065	0.835374475	0.499843965	0.13943126	-0.075990205	-0.19953522	-0.299980955	-0.32462455	-0.23363532	-0.1697961	-0.14071739
63	Switch	-0.07838127	-0.06228352	0.125180715	0.376846315	0.624651045	0.87659952	0.85939425	0.559915335	0.22423968	-0.125239485	-0.22808239	-0.3409729	-0.29423949	-0.184936345	-0.145746915	-0.14334943
54	Quick	-0.003382835	0.01863114	0.137918955	0.281250075	0.22915063	0.212787815	0.166826355	0.235849265	0.20941264	-0.016070295	-0.196969425	-0.247449825	-0.20844006	-0.161640855	-0.08743067	-0.090590655
54	Slow	-0.04538488	-0.045546425	0.104827725	0.34351733	0.31508961	0.381205245	0.33767207	0.27982639	0.21608276	-0.01169393	-0.22154813	-0.28602809	-0.265384395	-0.16774547	-0.07276629	-0.08347192
54	Switch	-0.018055455	0.02331457	0.17929205	0.364075525	0.326601015	0.39162958	0.44699277	0.38924259	0.31982115	0.04156487	-0.20498543	-0.25067699	-0.220105865	-0.1492734	-0.079033045	-0.074093725
58	Quick	-0.009077615	0.02924719	0.061182575	0.07951901	0.153572185	0.04602427	0.03420906	0.064522595	0.032362765	-0.02124626	-0.023671115	-0.06754603	-0.086379695	-0.062726385	-0.039895405	-0.01751673
58	Slow	0.01897586	0.016639385	0.03877744	0.090309795	0.097598365	0.125812465	0.121603465	0.09868519	0.051049305	0.008020055	-0.03677818	-0.070298415	-0.06192628	-0.0609771	-0.03783284	-0.02637433
58	Switch	-0.002266045	-0.004178975	0.01036738	0.07007248	0.128476415	0.17307977	0.23308539	0.24293977	0.2206319	0.14640747	0.0635808	-0.02691782	-0.02828616	-0.0525117	-0.001071225	0.005962595
22	Quick	0.01548412	0.014004505	0.008351505	0.001879075	-0.014702155	-0.049643265	-0.025184655	0.075491665	0.14751585	0.14681994	0.10669138	0.081195515	0.069038625	0.04874297	0.04389096	0.024262925
22	Slow	-0.021038495	0.009331375	0.01778133	0.01672761	0.03914359	0.032981375	0.020661505	0.06497434	0.151391105	0.150926205	0.13453883	0.107890595	0.05868866	0.036098375	0.032298605	-0.01085049
22	Switch	0.01117245	0.013014655	0.0256091	-0.018096995	0.040688635	0.113968925	0.15032433	0.216429825	0.226882605	0.174000345	0.113815735	0.05141118	0.01465428	0.025698225	0.03273405	-0.02211982
44	Quick	-0.05878444	-0.09496264	-0.11873963	-0.132021285	-0.15705317	-0.16585442	-0.134920205	-0.138292405	-0.14550281	-0.105078005	-0.05175496	-0.012855605	-0.028195155	-0.010031785	0.000937585	-0.013840065
44	Slow	-0.00741427	-0.041436105	-0.03263893	-0.05991328	-0.118420255	-0.220228855	-0.21503167	-0.1872501	-0.163697055	-0.099240035	-0.058531485	-0.017170225	0.001549675	0.01405958	-0.0041256	-0.016599345
44	Switch	-0.000213635	-0.074103345	-0.08373788	-0.11555893	-0.147721935	-0.220876575	-0.29801008	-0.23892701	-0.234224265	-0.18043773	-0.120590605	-0.00620861	-0.00658549	0.019958995	0.035104135	0.01241327
45	Quick	-0.033876375	-0.05352611	-0.07250488	-0.09892693	-0.07064654	-0.09195752	-0.03601475	-0.010322655	-0.010030825	-0.01224421	0.012592	0.059345465	0.03703762	0.033533055	0.007152905	-0.03443439
45	Slow	-0.000448665	-0.014271715	0.008555585	-0.049665525	-0.105924135	-0.144738865	-0.103473525	-0.043274975	-0.047561445	-0.00603072	-0.00134709	0.058170025	0.03186996	0.01881496	0.03744259	0.00056259
45	Switch	-0.01459525	-0.05011573	-0.080100695	-0.07821243	-0.11162553	-0.14244514	-0.17216258	-0.081184165	-0.08480503	-0.068124435	-0.01690557	0.033719665	0.040813415	0.032340925	0.045260455	0.04453045
59	Quick	-0.006984435	0.002819365	0.018479335	0.065088175	0.018737415	0.085474505	-0.037891165	-0.037100985	-0.017690355	-0.09327231	-0.12053067	-0.28519824	-0.20242963	-0.179903485	-0.15447126	-0.09730242
59	Slow	-0.049212345	-0.012342655	-0.11437395	-0.01479843	0.060321875	0.35005896	0.243447915	0.265622715	0.06898739	0.06027405	-0.088151935	-0.154619315	-0.202893435	-0.19612794	-0.104343235	-0.052239835
59	Switch	0.068459555	0.09924822	0.18149255	0.054023005	0.215839495	0.30512889	0.348446445	0.30680217	0.291123005	0.20564545	0.02331189	-0.041869075	-0.141977515	-0.092240595	-0.137973245	-0.140713345
66	Quick	0.07709592	0.10634305	0.12339649	0.13226439	0.18693122	0.25968702	0.29271424	0.35153158	0.354022475	0.312149715	0.26153335	0.23889524	0.176473435	0.133409635	0.072285015	0.019642405
66	Slow	0.06880914	0.14649668	0.175069475	0.141393665	0.105881465	0.11667138	0.245985955	0.359904635	0.37289676	0.365753395	0.28671375	0.24020566	0.175757225	0.124964595	0.08105664	0.0393886
66	Switch	0.048218325	0.09423099	0.088875245	0.12139627	0.104433015	0.132995345	0.22168479	0.31093316	0.332819105	0.320093915	0.281955795	0.262464745	0.1998164	0.14266339	0.08700566	0.06980836
87	Quick	0.00577745	0.068398475	0.145429825	0.34520459	0.455908955	0.452198775	0.291236265	0.10560878	-0.09479005	-0.17177961	-0.16682115	-0.143518395	-0.07367136	-0.069772355	-0.021736605	-0.068391085
87	Slow	0.00493654	0.05732396	0.16639223	0.319376855	0.517895535	0.597371075	0.4397742	0.188157975	-0.012960425	-0.11996864	-0.154801035	-0.11187512	-0.06948092	-0.02165451	0.021996355	0.018925715
87	Switch	-0.0250114	0.04680877	0.14698416	0.33191359	0.50388372	0.61507389	0.54525721	0.360981925	0.099670745	-0.07931731	-0.12451001	-0.118679875	-0.054804875	-0.027625655	0.01618306	0.00401728
25	Quick	-0.028094055	0.023659835	0.252684055	0.607515245	0.75400105	0.83485818	0.73553735	0.48257205	0.24548094	0.096492445	-0.063281575	-0.147072725	-0.18366987	-0.15223545	-0.09122158	-0.06507165
25	Slow	-0.0760685	-0.03830576	0.209083935	0.630919935	0.848031225	1.00529328	0.82875934	0.52301073	0.247910255	0.112351595	-0.059727685	-0.20674472	-0.194919845	-0.15955561	-0.11998513	-0.071852555
25	Switch	-0.0481275	0.01336006	0.230807215	0.59776625	0.88139227	1.054345995	0.975572645	0.55653328	0.299284115	0.071394095	-0.126123955	-0.20913429	-0.1495201	-0.13848498	-0.113101465	-0.06606378
13	Quick	-0.01884668	0.036435255	0.1481788	0.329390615	0.45692898	0.478893865	0.33092883	0.082573605	-0.100535055	-0.18227651	-0.19440726	-0.18629493	-0.15276223	-0.117427025	-0.05584299	-0.04932043
13	Slow	0.000446205	0.040488825	0.16495312	0.307914615	0.51431575	0.62707782	0.504485575	0.23883491	0.01537986	-0.10361345	-0.16835759	-0.165433525	-0.123643935	-0.096626015	-0.037417195	-0.00898422
13	Switch	-0.017669185	0.051375585	0.175230885	0.33774051	0.49991602	0.651389895	0.596576365	0.4025822	0.16351803	0.012671795	-0.086407835	-0.11837196	-0.080606375	-0.046043185	-0.019160235	-0.029166145
85	Quick	-0.02887044	-0.11944723	-0.06080422	0.291744175	0.34620276	0.472015355	0.1638691	0.19613121	0.26003469	0.3017872	-0.067985895	-0.3838626	-0.56796676	-0.51472968	-0.39247723	-0.176819535
85	Slow	-0.18192713	-0.399302215	-0.292838825	0.11115651	0.57967685	0.78075808	0.82417336	0.36619471	0.18702744	0.306707855	0.028151935	-0.283053555	-0.521963175	-0.3072012	-0.28692275	-0.10927761
85	Switch	-0.19445962	-0.23489516	-0.055667195	0.51209344	0.798871425	1.09243676	0.956644205	0.67968297	0.67745164	0.74649635	0.40992497	-0.068906135	-0.459004565	-0.64816092	-0.460485505	-0.240450755
78	Quick	-0.078765655	-0.109307415	-0.05850103	-0.059784825	0.03788169	0.00918525	0.023376365	0.058878665	0.012025405	-0.108719625	-0.1923012	-0.26203421	-0.24500805	-0.209754675	-0.11746261	-0.0587386
78	Slow	-0.02461277	0.00655327	-0.04073517	0.033369525	0.063897665	0.30418496	0.29696612	0.370461525	0.27205185	0.133773995	0.00550085	-0.103079165	-0.147997945	-0.129228015	-0.059196845	-0.03403199
78	Switch	-0.042316945	-0.061007435	-0.05260334	0.026360205	0.112406855	0.33927393	0.360661	0.45461598	0.421213135	0.32215409	0.199129955	0.074006145	-0.11136912	-0.137807395	-0.11264788	-0.060617935
89	Quick	0.03130634	0.062041765	0.038845955	0.022966385	0.06679032	0.12299854	0.1722437	0.146628335	0.15044781	0.158022535	0.158801035	0.193878465	0.18073958	0.13937945	0.113571285	0.062435205
89	Slow	0.04875234	0.05426102	0.107291905	0.05376863	0.03470204	0.035335635	0.087726785	0.09604231	0.142965485	0.153075545	0.16655288	0.132926965	0.19230675	0.119028735	0.046904685	0.047441625
89	Switch	0.04905336	0.049320725	0.074929975	0.0600188	0.05292773	-0.016272285	0.01031045	0.086650425	0.07139756	0.09815376	0.15107322	0.177226015	0.171976415	0.12919771	0.127233685	0.05334718
15	Quick	0.0064275	0.05130179	0.14349133	0.30932857	0.399240225	0.40751711	0.27957055	0.087063485	-0.05128744	-0.10487182	-0.087204035	-0.0735058	-0.077181555	-0.00660193	0.015614355	-0.00702731
15	Slow	0.015025715	0.05978352	0.16512075	0.276834935	0.420917745	0.515028905	0.42227532	0.18869077	0.00804871	-0.050294075	-0.07341977	-0.05462968	-0.02912418	0.002349045	0.03015257	0.030557175
15	Switch	0.020074985	0.082166275	0.13740406	0.3206902	0.427588895	0.537238565	0.484630125	0.27881205	0.076433915	0.00246572	-0.06490568	-0.065859655	-0.000746115	0.001316705	0.036864155	0.00833114
68	Quick	0.042078535	0.01747961	0.183057875	0.330449535	0.22966241	0.2337612	0.2518559	0.2446792	0.27448739	0.16408415	-0.11852112	-0.223567005	-0.192212235	-0.111702175	-0.06208178	-0.051593375
68	Slow	-0.0291709	-0.03519766	0.138878305	0.304659635	0.358413055	0.44454452	0.34102611	0.21028047	0.23999994	0.064867205	-0.116984855	-0.226747935	-0.217432585	-0.08577458	-0.085393435	-0.053814325
68	Switch	0.013614945	0.061077905	0.17493787	0.35674949	0.335333465	0.443237275	0.46290168	0.29730296	0.27589014	0.17427934	-0.14471218	-0.23853685	-0.175812705	-0.08577418	-0.07392583	-0.043413555
43	Quick	0.036298715	0.051657555	0.056227665	0.074529175	0.08005567	0.116834905	0.188325855	0.24590477	0.24940197	0.21576897	0.20717612	0.213500245	0.142121615	0.12352855	0.082625575	0.035016295
43	Slow	0.0676811	0.076326825	0.114106695	0.105847605	0.06545161	0.016707115	0.115487585	0.232007785	0.26481159	0.234851695	0.2092504	0.174439035	0.136864195	0.10224086	0.080772365	0.031230955
43	Switch	0.050808595	0.05712248	0.082951935	0.052392015	0.027576075	0.004789035	0.054792685	0.18992037	0.212914195	0.22889777	0.19235853	0.21125645	0.148945985	0.1097136	0.065092955	0.032306615
12	Quick	0.031456675	0.07171483	0.060509305	0.08437644	0.137849175	0.186042525	0.18210768	0.20629884	0.13321967	0.034731055	0.004997525	-0.010873405	0.016753345	0.064080585	0.0893297	0.040461205
12	Slow	0.013538745	0.044154945	0.092752245	0.083384045	0.18007309	0.272902905	0.28264703	0.26365338	0.222450415	0.091054995	0.034851625	0.03410551	0.05290538	0.0515509	0.076110015	0.0528631
12	Switch	0.034459315	0.04837123	0.08139708	0.071631535	0.17146046	0.32663597	0.431942565	0.44341786	0.311354935	0.147485365	0.03790739	0.035994925	0.067848655	0.10430588	0.11549081	0.04007961
57	Quick	0.075170685	0.054422625	0.350823495	0.60519853	0.63049212	0.67799595	0.604043785	0.494331135	0.31833504	0.17178868	-0.141100575	-0.304208085	-0.242930725	-0.204957525	-0.142189945	-0.07351842
57	Slow	-0.07220443	-0.0225929	0.233492575	0.566554575	0.741841855	0.856885435	0.66077587	0.44851178	0.311443005	0.19465805	-0.053570565	-0.29426643	-0.266660395	-0.17361856	-0.130955835	-0.014006775
57	Switch	-0.089863755	0.088231235	0.295408475	0.65167278	0.75439051	0.86176568	0.86991966	0.57415098	0.465024665	0.26126302	-0.157647505	-0.305551725	-0.258211135	-0.20440378	-0.14041488	-0.09819096
53	Quick	0.01957139	0.044631815	0.041794045	0.00811575	0.025345215	0.04965107	0.16198496	0.309013245	0.349931715	0.22501886	0.170382585	0.185496275	0.20776741	0.161537685	0.15063118	0.089136965
53	Slow	0.01676188	0.058283105	0.07004479	0.0522434	0.015543095	-0.023875195	0.053045825	0.212531115	0.289068285	0.162108105	0.147752365	0.18202037	0.158195385	0.14815647	0.11218385	0.06186625
53	Switch	0.028557535	0.039911955	0.059982615	0.01413801	-0.024355515	-0.065124795	-0.01235239	0.165206655	0.197143755	0.112128705	0.072726295	0.12105071	0.13991269	0.119176545	0.07956731	0.05061499
36	Quick	-0.0454227	-0.024362265	-0.086149485	-0.15408826	-0.163688905	-0.174318895	-0.08031349	0.001256725	0.06743518	0.06257799	0.031220125	0.074175335	0.065539035	0.05483326	0.03901446	0.012404035
36	Slow	0.00989901	-0.00415322	-0.01036321	-0.066856865	-0.203367135	-0.231044175	-0.19775846	-0.067690995	0.053163985	-0.00026369	0.013191035	0.02480163	0.04463581	0.0241642	0.012094425	0.02923365
36	Switch	-0.00651169	-0.012612505	-0.07411745	-0.155473335	-0.22402127	-0.282403335	-0.271207765	-0.115082295	-0.0170277	-0.02033967	-0.062192285	0.020097455	0.006003705	-0.02193964	-0.021446785	-0.022554195
52	Quick	0.009420375	0.033824915	0.01212775	0.01924143	0.017208695	0.06063777	0.13237112	0.194384165	0.212171075	0.174293945	0.141116805	0.14268323	0.122127385	0.08567873	0.06719512	0.02906846
52	Slow	0.04580062	0.07998673	0.07071998	0.052621805	0.0097901	-0.02189904	0.06693536	0.172372975	0.20264978	0.13261922	0.109744805	0.12608464	0.08955052	0.063987095	0.044602435	0.024931655
52	Switch	0.00891146	0.01586089	0.058146755	0.00538805	-0.0497167	-0.048835385	-0.013332865	0.09698871	0.135119245	0.120093875	0.073571165	0.115471165	0.08530057	0.093457565	0.072270025	0.022597365
7	Quick	0.00100396	0.017292375	0.093979395	0.178216905	0.28792411	0.309738115	0.25653963	0.106061675	-0.015496595	-0.0734002	-0.071576845	-0.077907655	-0.04818093	-0.037061365	-0.01427996	-0.01324722
7	Slow	0.017472605	0.011969655	0.069302725	0.159622955	0.31673747	0.44767693	0.38078259	0.24062773	0.088527075	-0.003304605	-0.032154265	-0.02345071	-0.036855255	-0.01447072	-0.000262965	0.01377877
7	Switch	0.006216425	0.04676765	0.084069285	0.187500435	0.313491895	0.474005105	0.49779263	0.416682335	0.21675801	0.10635708	0.05817774	0.01551442	0.01036836	0.012500245	0.028424975	0.007524355
47	Quick	-0.02795725	-0.172734815	-0.018784955	0.299883155	0.38416062	0.446146745	0.116725705	0.11202521	0.13008404	0.276805135	-0.147139595	-0.465964615	-0.5684672	-0.49301934	-0.40326583	-0.022071985
47	Slow	-0.207294965	-0.39418441	-0.404883335	-0.15961641	0.295335025	0.697995005	0.76946345	0.33337401	-0.059462795	0.071022315	-0.18751413	-0.397132035	-0.508496525	-0.407280065	-0.318654865	-0.22709691
47	Switch	-0.223401235	-0.32109961	-0.16172408	0.333945395	0.61477694	0.837118505	0.771838785	0.47433661	0.422274945	0.36121242	-0.09880493	-0.449987215	-0.675018875	-0.76860252	-0.59406462	-0.460529715
81	Quick	-0.02128115	-0.053970325	-0.171280975	-0.236445495	-0.242706425	-0.259181545	-0.246103695	-0.149205915	-0.10588769	-0.08586923	-0.13019663	-0.04781264	-0.01059675	-0.04432259	-0.0375982	0.000803315
81	Slow	-0.01856074	-0.034387385	-0.079458115	-0.12366441	-0.26158473	-0.3523325	-0.396384645	-0.22757593	-0.16333525	-0.17701225	-0.151042845	-0.143455305	-0.110243625	-0.07200365	-0.08926042	-0.053718145
81	Switch	-0.033098685	-0.045490115	-0.130039285	-0.236202365	-0.30852106	-0.41065705	-0.437298935	-0.347322925	-0.2819801	-0.281307505	-0.236901615	-0.199653795	-0.128186945	-0.11721243	-0.12827709	-0.07040918
61	Quick	0.03191766	0.045718555	-0.00151664	-0.030661195	-0.0367433	-0.0549342	0.01512218	0.00129164	0.040221975	0.08941427	0.074773265	0.10439565	0.066005555	0.100629875	0.064057115	0.090438385
61	Slow	0.02883036	0.016276775	0.067781935	-0.05857843	-0.127938345	-0.151420545	-0.13723909	-0.08658976	0.00837936	0.03018893	0.04771625	0.10429065	0.02812099	0.028460895	0.023457935	0.038582415
61	Switch	0.05119184	0.044181825	0.0420932	-0.03818019	-0.078068135	-0.188524415	-0.199412295	-0.094474075	-0.02964791	0.025102325	0.07270115	0.06431406	0.095477735	0.080973355	0.04200679	0.025956375
24	Quick	-0.027997575	0.0040709	0.06426783	0.16806408	0.24387274	0.223778135	0.09919287	-0.02367551	-0.113624595	-0.15147103	-0.162739195	-0.113213235	-0.10415197	-0.05383641	0.00557721	-0.024656545
24	Slow	0.000713245	0.02307568	0.09412738	0.18036566	0.29796639	0.366898475	0.243628105	0.083053185	-0.0325774	-0.08883797	-0.14310494	-0.088747875	-0.0991713	-0.05469709	0.0006639	-0.019215485
24	Switch	0.01018714	0.025461735	0.07825156	0.14068538	0.282689555	0.46770814	0.351811085	0.27018208	0.11277286	-0.019544885	-0.05508908	-0.050513995	-0.033033175	-0.002308495	0.0628549	-0.009828765
34	Quick	-0.03547238	-0.013336975	-0.087003585	-0.11733285	-0.092427165	-0.05296316	0.026650045	0.151275825	0.24215091	0.20030856	0.14085231	0.17611488	0.185971365	0.186652355	0.128347415	0.112104415
34	Slow	0.012698655	0.004918365	-0.018995965	-0.05008331	-0.121294465	-0.139801935	-0.101324405	0.06418122	0.19672868	0.153124685	0.13262409	0.16961729	0.140035345	0.106079325	0.08714209	0.07683745
34	Switch	-0.029322675	-0.03545517	-0.024128615	-0.09848302	-0.13449805	-0.175279615	-0.141900365	-0.007856395	0.0928382	0.086779655	0.067013845	0.120051095	0.118988655	0.11504366	0.036839535	0.039076205
5	Quick	-0.00170668	0.018753105	-0.010406915	-0.045982685	-0.108748225	-0.07539402	0.004211075	0.171007175	0.251213135	0.177508645	0.12074498	0.10222829	0.080613685	0.08494431	0.0560493	-0.00185533
5	Slow	0.005437555	0.021945865	0.048163	-0.027166195	-0.13215263	-0.201439195	-0.10950487	0.08056832	0.216766415	0.16354795	0.09824703	0.098777665	0.08614504	0.06983075	0.060401345	0.028083055
5	Switch	0.030329995	0.012610875	0.012406245	-0.0763028	-0.174106075	-0.2428093	-0.215451895	0.008858375	0.17304243	0.1296276	0.06889692	0.07645142	0.06801153	0.063374105	0.04712773	0.02139117
64	Quick	0.00672854	-0.00082282	-0.04543911	-0.097070565	-0.11845481	-0.10698888	-0.104497965	-0.119426775	-0.13291434	-0.11191792	-0.020000805	0.02763763	0.050269075	0.021669495	0.040177965	0.05210681
64	Slow	-0.006543385	0.009169495	0.020744475	-0.052649135	-0.131442885	-0.198458455	-0.205781575	-0.17202913	-0.15889112	-0.10404831	-0.0449271	-0.02598098	0.02004599	0.033624015	-0.001100745	0.002922635
64	Switch	0.016867685	0.0310272	-0.025776225	-0.106196685	-0.18072612	-0.250322295	-0.215493605	-0.206571705	-0.198650075	-0.160927755	-0.108144555	-0.043536625	0.02241386	0.045018395	0.012931675	0.028766765
83	Quick	-0.02043155	-0.038352855	-0.096876575	-0.113321865	-0.10824808	-0.08538079	-0.068684355	-0.038231045	0.034949565	-0.002622665	0.03216852	0.005048335	0.02745485	0.043109735	0.009665915	0.010382565
83	Slow	0.0004926	-0.01792883	0.009367185	-0.04764547	-0.151282905	-0.199068495	-0.165671895	-0.094502475	-0.042131895	-0.03587821	-0.04484846	-0.029899435	-0.024815245	0.0077207	-0.042388085	0.01092183
83	Switch	0.009823765	-0.026566185	-0.0125968	-0.086939125	-0.14267532	-0.20724032	-0.218295055	-0.14270884	-0.11377509	-0.108724795	-0.085541485	-0.0334145	-0.028418645	-0.01451905	-0.00930698	-0.00308318
4	Quick	-0.015924235	-0.018757275	-0.05563708	-0.114813405	-0.112147455	-0.099128985	0.002430475	0.138313085	0.21790792	0.18222528	0.126709805	0.123016605	0.12098707	0.10960879	0.069236705	0.049396655
4	Slow	-0.00549726	0.004760535	0.000517435	-0.022470095	-0.13758268	-0.206972415	-0.13290814	0.019487445	0.15733369	0.13664755	0.101776175	0.094548805	0.0560585	0.04855019	0.010015155	0.03168617
4	Switch	-0.00427649	-0.001883195	-0.00138809	-0.080429815	-0.15879887	-0.265595245	-0.23454565	-0.0667364	0.046989155	0.04282066	0.003776355	0.009110395	0.00634241	-0.004723115	-0.012115325	-0.007753805
84	Quick	-0.022362735	-0.005565685	0.044804315	0.067270265	0.12287085	0.15524784	0.216175195	0.25116092	0.27938644	0.25033618	0.286299365	0.311284605	0.267664665	0.225944225	0.148724445	0.0672639
84	Slow	0.025075615	0.019603785	0.06078334	0.04669685	0.1061928	0.134842405	0.136842125	0.16916805	0.200149715	0.27444194	0.26067037	0.29037741	0.222869975	0.182257535	0.140027605	0.127327845
